lr-AdamW,step,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step,epoch,train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch
0.0001,0,,,,,,,,,,,
,0,1.0018205642700195,1.0018205642700195,0.0,0.006095563992857933,1.0018205642700195,0,,,,,
,0,,,,,,0,1.0018205642700195,1.0018205642700195,0.0,0.006095563992857933,1.0018205642700195
0.00012903225806451613,1,,,,,,,,,,,
,1,0.9943681955337524,0.9943681955337524,3.1992387905521724e-11,0.007108728401362896,0.9943681955337524,1,,,,,
,1,,,,,,1,0.9943681955337524,0.9943681955337524,3.1992387905521724e-11,0.007108728401362896,0.9943681955337524
0.00015806451612903228,2,,,,,,,,,,,
,2,0.9923012256622314,0.9923012256622314,-1.919295868901827e-07,0.006446322426199913,0.9923012256622314,2,,,,,
,2,,,,,,2,0.9923012256622314,0.9923012256622314,-1.919295868901827e-07,0.006446322426199913,0.9923012256622314
0.0001870967741935484,3,,,,,,,,,,,
,3,0.9825714826583862,0.9825714826583862,-5.756002110501868e-07,0.006163118407130241,0.9825714826583862,3,,,,,
,3,,,,,,3,0.9825714826583862,0.9825714826583862,-5.756002110501868e-07,0.006163118407130241,0.9825714826583862
0.0002161290322580645,4,,,,,,,,,,,
,4,0.9795162677764893,0.9795162677764893,-1.1650241731331334e-06,0.004555022809654474,0.9795162677764893,4,,,,,
,4,,,,,,4,0.9795162677764893,0.9795162677764893,-1.1650241731331334e-06,0.004555022809654474,0.9795162677764893
0.0002451612903225807,5,,,,,,,,,,,
,5,0.9601919651031494,0.9601919651031494,-1.976284693228081e-06,0.0066022202372550964,0.9601919651031494,5,,,,,
,5,,,,,,5,0.9601919651031494,0.9601919651031494,-1.976284693228081e-06,0.0066022202372550964,0.9601919651031494
0.00027419354838709674,6,,,,,,,,,,,
,6,0.950830340385437,0.9508380889892578,-3.025384557986399e-06,0.005213187076151371,0.9508380889892578,6,,,,,
,6,,,,,,6,0.950830340385437,0.9508380889892578,-3.025384557986399e-06,0.005213187076151371,0.9508380889892578
0.0003032258064516129,7,,,,,,,,,,,
,7,0.9653010368347168,0.9653010368347168,-4.3880527300643735e-06,0.007940526120364666,0.9653010368347168,7,,,,,
,7,,,,,,7,0.9653010368347168,0.9653010368347168,-4.3880527300643735e-06,0.007940526120364666,0.9653010368347168
0.0003322580645161291,8,,,,,,,,,,,
,8,0.9381024837493896,0.9381024837493896,-5.7165484577126335e-06,0.004739621188491583,0.9381024837493896,8,,,,,
,8,,,,,,8,0.9381024837493896,0.9381024837493896,-5.7165484577126335e-06,0.004739621188491583,0.9381024837493896
0.0003612903225806452,9,,,,,,,,,,,
,9,0.9759372472763062,0.9759372472763062,-7.333573194046039e-06,0.0074082789942622185,0.9759372472763062,9,,,,,
,9,,,,,,9,0.9759372472763062,0.9759372472763062,-7.333573194046039e-06,0.0074082789942622185,0.9759372472763062
0.00039032258064516137,10,,,,,,,,,,,
,10,1.2134579420089722,1.2134579420089722,-9.25281892705243e-06,0.007909266278147697,1.2134579420089722,10,,,,,
