train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch,epoch,step,lr-AdamW,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step,val/loss_simple,val/loss_gamma,logvar,val/loss_vlb,val/loss,val/loss_simple_ema,val/loss_gamma_ema,logvar_ema,val/loss_vlb_ema,val/loss_ema,valid_loss_epoch,valid_mse_epoch,valid_mae_epoch,valid_csi_16_epoch,valid_csi_42.5_epoch,valid_csi_74_epoch,valid_csi_133_epoch,valid_csi_160_epoch,valid_csi_181_epoch,valid_csi_219_epoch,valid_csi_avg_epoch,valid_pod_16_epoch,valid_pod_42.5_epoch,valid_pod_74_epoch,valid_pod_133_epoch,valid_pod_160_epoch,valid_pod_181_epoch,valid_pod_219_epoch,valid_pod_avg_epoch,valid_sucr_16_epoch,valid_sucr_42.5_epoch,valid_sucr_74_epoch,valid_sucr_133_epoch,valid_sucr_160_epoch,valid_sucr_181_epoch,valid_sucr_219_epoch,valid_sucr_avg_epoch,valid_bias_16_epoch,valid_bias_42.5_epoch,valid_bias_74_epoch,valid_bias_133_epoch,valid_bias_160_epoch,valid_bias_181_epoch,valid_bias_219_epoch,valid_bias_avg_epoch,valid_aligned_loss_epoch,valid_aligned_mse_epoch,valid_aligned_mae_epoch,valid_aligned_csi_16_epoch,valid_aligned_csi_42.5_epoch,valid_aligned_csi_74_epoch,valid_aligned_csi_133_epoch,valid_aligned_csi_160_epoch,valid_aligned_csi_181_epoch,valid_aligned_csi_219_epoch,valid_aligned_csi_avg_epoch,valid_aligned_pod_16_epoch,valid_aligned_pod_42.5_epoch,valid_aligned_pod_74_epoch,valid_aligned_pod_133_epoch,valid_aligned_pod_160_epoch,valid_aligned_pod_181_epoch,valid_aligned_pod_219_epoch,valid_aligned_pod_avg_epoch,valid_aligned_sucr_16_epoch,valid_aligned_sucr_42.5_epoch,valid_aligned_sucr_74_epoch,valid_aligned_sucr_133_epoch,valid_aligned_sucr_160_epoch,valid_aligned_sucr_181_epoch,valid_aligned_sucr_219_epoch,valid_aligned_sucr_avg_epoch,valid_aligned_bias_16_epoch,valid_aligned_bias_42.5_epoch,valid_aligned_bias_74_epoch,valid_aligned_bias_133_epoch,valid_aligned_bias_160_epoch,valid_aligned_bias_181_epoch,valid_aligned_bias_219_epoch,valid_aligned_bias_avg_epoch
0.8323550224304199,0.8322905898094177,-0.0002441956312395632,0.007428159471601248,0.8322905898094177,0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45552003383636475,0.45491206645965576,-0.0010618631495162845,0.0060350061394274235,0.45491206645965576,1,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22435669600963593,0.22277529537677765,-0.0020075547508895397,0.00411969842389226,0.22277529537677765,2,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10402459651231766,0.10135652869939804,-0.002958873985335231,0.0034504991490393877,0.10135652869939804,3,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06361035257577896,0.059903111308813095,-0.003947693854570389,0.002285030670464039,0.059903111308813095,4,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.058566149324178696,0.05391459912061691,-0.004923355299979448,0.0018723884131759405,0.05391459912061691,5,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05450830236077309,0.048999182879924774,-0.0058444286696612835,0.0016923717921599746,0.048999182879924774,6,398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05311616137623787,0.04673564434051514,-0.0067325131967663765,0.0019099739147350192,0.04673564434051514,7,455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053156498819589615,0.04594612121582031,-0.00759917963296175,0.0018691286677494645,0.04594612121582031,8,512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,5.448869809942823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
