train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch,epoch,step,lr-AdamW,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step
0.019451811909675598,-2.1342742443084717,-2.2778141498565674,0.0011543966829776764,-2.1342742443084717,0,66,,,,,,
0.017931951209902763,-2.1473445892333984,-2.2779483795166016,0.0007780560990795493,-2.1473445892333984,1,133,,,,,,
0.01844002865254879,-2.1420650482177734,-2.278109073638916,0.0007682177238166332,-2.1420650482177734,2,200,,,,,,
0.018519500270485878,-2.1416208744049072,-2.278290271759033,0.0009404879529029131,-2.1416208744049072,3,267,,,,,,
0.01856398768723011,-2.141331672668457,-2.2785391807556152,0.0009922513272613287,-2.141331672668457,4,334,,,,,,
0.01845449022948742,-2.1455800533294678,-2.278738260269165,0.0011539335828274488,-2.1455800533294678,5,401,,,,,,
0.01803111471235752,-2.1488189697265625,-2.2788779735565186,0.001107323681935668,-2.1488189697265625,6,468,,,,,,
0.018018651753664017,-2.148200035095215,-2.2791244983673096,0.0007816341239959002,-2.148200035095215,7,535,,,,,,
0.018082452937960625,-2.1480982303619385,-2.279323101043701,0.0008652377873659134,-2.1480982303619385,8,602,,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,,660,1.8985024958402663e-05,,,,,
,,,,,9,660,,0.011904047802090645,-2.1813836097717285,-2.2797114849090576,6.032210512785241e-05,-2.1813836097717285
0.01944856159389019,-2.139084577560425,-2.2796149253845215,0.0010862622875720263,-2.139084577560425,9,669,,,,,,
0.017399141564965248,-2.1533312797546387,-2.2798478603363037,0.0006542374030686915,-2.1533312797546387,10,736,,,,,,
0.01893075928092003,-2.142988443374634,-2.2801833152770996,0.0011193546233698726,-2.142988443374634,11,803,,,,,,
